id,ta,au_no,au_name,length,area,eur91,maori91,pacif91,asian91,kr91,melaa91,other91,resp91,pop91,eur96,maori96,pacif96,asian96,kr96,melaa96,other96,resp96,pop96,eur01,maori01,pacif01,asian01,kr01,melaa01,other01,resp01,pop01,eur06,maori06,pacif06,asian06,kr06,melaa06,other06,resp06,pop06
122,Manukau City,524712,Homai West,2870.733076,479095.5,888,600,528,72,0,0,0,1884,1905,843,606,558,117,0,33,0,1788,1944,672,753,681,135,0,39,0,1920,2028,534,720,879,216,6,33,45,2019,2088
123,Manukau City,524713,Rowandale,3323.123396,689457.5,1281,990,648,180,0,15,0,2718,2724,1155,1167,819,207,3,12,3,2613,2862,768,1161,1053,246,0,9,0,2652,2943,591,1125,1278,300,3,18,48,2766,3018
124,Manukau City,524711,Burbank,3287.432445,648618,1485,930,546,153,0,9,0,2820,2835,1305,1041,699,174,0,27,0,2661,2901,1023,1191,1002,264,3,18,3,2877,3066,690,1101,1290,291,0,9,84,2871,3189
125,Waitakere City,512500,Mcleod,10702.53105,2080345.5,3489,459,360,249,0,15,0,4344,4371,3504,534,459,351,30,48,0,4404,4638,3309,609,573,621,42,78,0,4695,4938,2946,657,744,966,75,84,363,5070,5388
126,Auckland City,520000,Te Papapa,6890.604121,2524632.5,1155,405,789,285,0,9,0,2427,2442,1305,420,753,276,0,18,0,2361,2691,1530,381,876,414,9,18,0,2886,3081,1470,390,801,468,6,36,213,2973,3156
127,North Shore City,507710,Castor Bay,4974.049332,1081993.5,2430,60,24,33,6,3,0,2493,2520,2439,111,21,183,69,12,0,2649,2775,2475,51,45,228,75,15,0,2733,2784,2217,87,24,303,123,33,303,2829,2877
128,Waitakere City,510800,Henderson South,9150.390818,3113380.5,2679,510,549,177,0,36,0,3654,3672,2613,591,618,261,30,21,0,3627,4143,2253,591,744,432,30,21,3,3615,3903,1938,621,903,615,18,21,279,3819,4026
129,Waitakere City,513530,Royal Heights,9063.917908,2470287.5,3639,654,561,171,0,15,0,4632,4695,3978,930,723,450,114,33,0,5319,5628,3675,849,852,594,171,24,3,5277,5487,3309,963,1050,618,144,78,441,5565,5874
130,North Shore City,508110,Seacliffe,6332.067412,1363075,2562,213,57,69,0,9,0,2826,2844,2772,327,66,174,51,27,3,3102,3171,2613,327,84,240,69,33,3,3036,3135,2319,261,96,354,99,39,390,3186,3300
131,Auckland City,518600,Royal Oak,6007.766113,1558245,3675,129,156,336,0,9,0,4206,4233,3690,201,168,699,51,45,0,4536,4743,3666,201,189,1074,48,27,0,4917,5055,3234,216,168,1509,54,78,453,5310,5424
132,Auckland City,515700,Epsom North,5754.382941,1374228,2343,150,63,345,0,21,0,2844,2877,2289,156,75,687,30,33,0,3081,3294,2040,126,75,969,60,36,6,3108,3324,1716,120,48,1365,87,36,261,3366,3462
133,Manukau City,524520,Harania West,4465.773162,1113692.5,1020,1029,1833,261,0,12,0,3816,3855,939,936,1974,372,6,12,0,3651,4056,678,819,2715,414,0,9,0,4137,4416,531,732,2862,417,0,33,39,4164,4593
134,Manukau City,523202,Turanga,57725.84633,39275102.84,1218,27,3,9,0,0,0,1236,1263,1455,57,9,39,0,6,0,1515,1551,1695,66,9,57,0,6,0,1773,1824,1593,75,9,69,9,6,273,1932,1995
135,North Shore City,508704,Northcross,5516.253101,1299826,312,21,9,6,0,0,0,336,336,543,24,9,15,6,0,0,570,576,1467,63,36,225,75,21,0,1740,1800,1650,93,36,1077,435,69,192,2979,3033
136,Manukau City,523201,Shelly Park,5453.486926,998960.5,1785,36,6,51,0,3,0,1863,1881,1734,99,27,159,18,9,0,1926,1953,1797,66,27,204,39,9,0,2028,2085,1617,72,30,192,45,15,234,2049,2094
137,North Shore City,508703,Fairview,5431.65948,1603469,420,36,6,9,0,3,0,453,459,414,27,9,9,0,3,0,426,441,426,42,9,18,0,3,0,453,495,852,60,12,135,75,18,90,1098,1116
138,North Shore City,508701,Albany,15010.43486,7783847.5,675,30,6,9,0,0,0,702,714,522,27,15,21,0,0,0,549,663,798,57,27,81,9,3,0,906,945,1332,105,48,441,153,30,207,2028,2169
139,Auckland City,519002,Waikowhai East,5631.533639,1408978.5,2028,318,774,258,0,18,0,3234,3270,2013,387,1014,507,24,39,6,3603,3747,1686,318,1107,966,33,105,0,3903,4041,1329,288,1173,1467,36,108,150,4182,4464
140,Auckland City,520300,Mt Wellington North,10672.12811,3685799.5,2991,756,771,576,12,12,0,4815,4866,3021,729,807,1182,12,60,0,5151,5547,2919,684,954,1635,24,90,0,5706,6057,2673,618,990,2340,24,108,384,6483,6780
141,Auckland City,519001,Waikowhai West,6383.276033,1426145,2388,69,72,333,3,6,0,2799,2820,2211,81,69,696,63,15,0,2970,3021,1965,99,117,939,51,42,0,3030,3117,1557,90,93,1203,84,54,219,3057,3378
142,Auckland City,516102,Waitaramoa,6358.959658,1561773,3318,63,75,207,0,9,0,3636,3654,3348,111,57,360,30,36,0,3768,3891,3171,69,63,387,39,42,0,3606,3735,2841,78,45,513,51,33,408,3765,3888
143,Auckland City,516900,Glen Innes North,8996.246284,2479770,3402,387,810,138,0,9,0,4587,4632,3345,366,723,504,33,24,0,4620,4824,3657,243,222,597,57,72,0,4530,4779,4095,240,213,828,114,108,441,5559,5709
144,Auckland City,516101,Remuera West,4055.844719,911479,2184,66,48,114,0,6,0,2373,2388,2262,93,51,159,9,15,0,2478,2604,2454,72,45,312,21,27,3,2796,2904,2331,114,51,465,48,18,375,3174,3255
145,North Shore City,509100,Greenhithe,23213.0659,9127245.5,2451,63,18,30,0,6,0,2520,2526,3147,162,51,120,27,9,0,3294,3363,3873,183,48,165,42,18,0,4083,4170,4842,285,72,612,264,81,768,6255,6390
146,Manukau City,522820,Sunnyhills,9873.372867,1625983.5,2304,36,21,237,0,6,0,2577,2598,2247,99,54,537,42,12,0,2817,2901,2241,108,57,555,21,24,0,2874,2946,1986,159,63,834,48,36,312,3186,3279
147,Auckland City,515410,Grey Lynn West,3842.1108,831663,1650,249,1149,168,3,6,0,3060,3102,2085,288,798,156,9,30,0,2946,3174,2271,288,663,243,15,21,6,3123,3300,2178,279,552,237,9,15,249,3129,3294
148,North Shore City,508412,Witheford,6324.178045,1018069,1662,87,39,60,0,6,0,1770,1776,2010,171,69,258,84,30,0,2355,2427,1956,195,93,411,111,66,0,2532,2628,1791,264,150,627,60,69,276,2913,3012
149,North Shore City,508411,Glendhu,7665.622472,2113865,3756,342,207,177,0,21,0,4302,4329,3843,513,291,366,126,84,0,4617,4734,3645,435,327,501,123,105,0,4614,4794,3168,387,360,888,117,135,486,4977,5127
150,Manukau City,523502,Otara East,5273.478688,1181138.5,537,1284,2556,30,0,3,6,4098,4266,693,1245,2814,69,6,0,0,4086,4413,405,831,3159,81,3,3,0,4047,4341,375,978,3378,87,3,9,36,4323,4650
151,Manukau City,523501,Otara North,5834.330864,1209231,213,477,933,30,0,0,0,1512,1542,228,483,1083,60,0,0,0,1581,1620,168,378,1092,60,3,0,0,1488,1593,141,306,1152,75,3,6,27,1500,1704
152,Auckland City,520602,Panmure Basin,5910.39189,1591296.5,1494,174,108,120,0,0,0,1812,1824,1590,198,153,192,3,15,0,1959,2037,1431,219,186,273,9,27,0,1959,2049,1407,258,261,513,9,30,207,2406,2514
153,Auckland City,520601,Tamaki,5177.185024,1510041,2004,1020,900,174,0,24,0,3750,3810,1926,1119,1284,315,0,21,0,3879,4230,1662,1062,1509,393,0,39,0,3948,4263,1449,1107,1644,444,0,63,189,4089,4407
154,Auckland City,519300,One Tree Hill Central,7284.881698,3058679,1818,66,72,153,3,9,0,2061,2070,1812,96,90,300,12,21,0,2178,2259,1818,105,90,420,36,21,0,2289,2382,1569,72,102,672,66,21,231,2508,2556
155,North Shore City,510010,Beachhaven North,8430.617633,1808504,3783,588,354,207,0,12,0,4623,4656,3738,822,408,228,30,60,0,4635,4872,3567,915,510,291,27,39,0,4677,4902,3234,960,639,468,18,81,495,4995,5277
156,Auckland City,516400,Orakei North,11413.44797,3033617,2979,672,495,159,0,15,0,4101,4152,3297,786,387,333,24,45,0,4407,4689,3555,657,315,447,24,54,0,4644,4944,3489,759,417,504,42,63,465,5154,5376
157,North Shore City,509400,Mt Victoria,7307.350573,1842406,4875,261,84,78,3,18,0,5139,5199,5010,366,126,93,3,39,3,5241,5424,4824,255,99,126,9,39,0,5052,5214,4488,267,78,165,15,54,495,5166,5337
158,Auckland City,521803,Otahuhu East,8092.919986,782115.5,666,288,306,171,0,3,0,1356,1374,606,354,513,225,9,3,0,1494,1623,528,240,642,246,3,6,0,1473,1632,387,291,957,282,6,3,81,1794,1896
159,Auckland City,521802,Fairburn,5848.698255,899899.5,1146,459,867,381,0,3,0,2655,2727,1155,588,1038,477,3,9,3,2844,3270,798,609,1128,720,3,21,0,2931,3237,651,513,1389,855,0,18,78,3150,3366
160,Auckland City,521801,Otahuhu North,4179.071903,664747,702,486,750,420,0,6,0,2226,2277,696,507,1023,495,3,6,0,2388,2781,522,354,1011,744,0,24,0,2385,2631,363,273,1011,1056,0,33,51,2586,2784
161,Manukau City,524530,Harania East,5090.220598,1059248.5,903,1017,2187,255,0,0,0,3957,4008,912,981,2577,312,3,6,3,4035,4614,654,807,3240,297,3,3,3,4434,4686,555,807,3720,363,6,3,36,4869,5151
162,North Shore City,508220,Windy Ridge,6313.371372,1830077,2526,195,120,147,15,3,0,2847,2868,2466,300,180,249,60,42,3,2946,3054,2343,318,234,333,66,42,0,2991,3111,2202,375,234,462,36,84,333,3270,3375
163,Waitakere City,511002,Woodglen,6140.436704,1427926,2712,339,240,96,0,3,0,3198,3231,2742,477,348,177,21,24,6,3264,3516,2646,492,537,234,12,24,6,3453,3672,2271,498,738,471,15,84,345,3795,4206
164,Waitakere City,511800,Sunnyvale,7234.859757,2669565,2385,303,204,105,0,24,0,2853,2862,2463,399,312,162,6,27,0,3003,3150,2448,432,450,363,15,45,3,3336,3579,2229,498,546,483,18,54,279,3582,3723
165,Waitakere City,511001,Tangutu,6853.545649,1244725.5,1854,261,426,111,0,3,0,2475,2496,1851,312,501,246,15,6,0,2559,2748,1842,354,552,273,3,27,0,2652,2814,1650,384,594,306,0,51,237,2766,2958
166,Auckland City,519810,Onehunga South West,7667.693728,1692324.5,2289,258,327,234,6,3,0,2970,2988,2508,315,327,297,9,9,0,3132,3357,2526,306,351,393,12,48,0,3276,3426,2211,297,384,585,9,45,333,3486,3606
167,Waitakere City,513214,Ranui South,4087.138877,986864.5,1179,234,123,24,0,0,0,1455,1464,1278,252,210,36,6,6,0,1566,1605,1326,324,264,84,3,21,0,1743,1854,1404,396,366,210,18,54,186,2241,2436
168,Waitakere City,513212,Starling Park,6009.039912,701534,1050,267,471,99,0,9,0,1761,1779,1236,417,591,123,0,6,0,2010,2172,1113,426,672,171,12,21,0,2058,2220,864,444,747,252,12,30,114,2073,2319
169,Waitakere City,513213,Ranui Domain,4667.725616,849979,939,345,249,96,0,0,0,1503,1509,1041,447,489,150,6,6,3,1815,1893,1047,459,585,252,3,18,0,2070,2307,1050,576,813,450,69,96,117,2667,3030
170,Waitakere City,513211,Urlich,3523.933027,633858,867,402,690,90,0,0,0,1842,1857,1011,372,882,141,9,0,0,2043,2154,1023,351,915,147,6,6,0,2187,2370,900,456,783,174,6,42,93,2121,2313
171,Auckland City,516700,St Heliers,6113.369687,1822227,3798,66,21,120,0,27,0,3951,3993,3975,99,48,300,12,21,0,4278,4479,3981,111,42,363,42,51,3,4398,4482,3741,153,54,318,27,42,564,4620,4758
172,Manukau City,524200,Mangere South,64302.68674,33105443,1071,750,618,198,0,0,0,2424,2484,1110,852,822,273,24,12,0,2565,2826,879,795,1350,285,3,3,0,2907,3132,1029,1116,2925,1470,9,72,144,5937,6789
173,North Shore City,509702,Tuff Crater,7651.157393,2687063,2613,429,396,135,6,30,0,3411,3453,2595,465,546,327,36,42,0,3654,3879,2364,396,528,750,90,105,0,3879,3984,2058,402,555,999,183,111,228,4038,4218
174,North Shore City,509701,Ocean View,5750.763049,1390104.5,3183,222,72,180,18,12,0,3558,3585,3102,273,156,507,123,45,0,3825,3930,2862,264,177,894,204,96,0,4068,4158,2418,255,183,1347,243,84,423,4401,4542
175,Auckland City,517903,Owairaka East,4628.044074,1192474,2739,204,372,264,0,24,0,3456,3495,2736,276,432,480,36,60,0,3681,3849,2634,252,354,675,30,156,0,3762,4044,2163,252,375,978,33,177,348,3930,4137
176,Auckland City,517902,Owairaka West,5162.617261,815311,1335,222,537,204,0,3,0,2169,2187,1362,279,612,348,9,27,0,2337,2523,1089,210,609,495,6,150,3,2364,2637,900,216,621,756,15,147,126,2520,2658
177,Auckland City,517901,Springleigh,5876.77923,1063618,1440,156,288,156,3,6,0,1953,1968,1527,216,258,357,30,33,0,2145,2298,1476,195,243,498,24,36,0,2280,2466,1317,207,246,897,12,60,186,2658,2772
178,Auckland City,517100,Point England,7183.740658,1625568.5,1518,972,1314,78,0,3,0,3567,3606,1398,1089,1488,192,3,15,0,3498,3816,1173,921,1986,381,0,15,0,3921,4200,1062,984,2115,405,3,42,84,3993,4227
179,Auckland City,514200,Newton,2629.03833,432389,150,18,30,27,3,3,0,216,237,291,30,24,15,0,3,0,330,453,537,63,30,129,15,3,0,717,840,645,96,30,228,30,21,99,1023,1176
180,Manukau City,523820,Redoubt South,8227.90599,3916528,2583,264,249,258,0,15,0,3198,3228,2982,486,402,531,30,18,0,3921,4029,3003,573,639,1362,39,30,0,5100,5364,2415,756,780,2229,54,72,357,5871,6258
181,North Shore City,508520,Sunnynook,7393.815506,2017769.5,4419,255,93,240,3,15,0,4890,4917,4479,357,126,624,177,33,0,5268,5436,4332,345,171,1086,351,114,0,5703,5868,3690,408,159,1905,552,120,540,6336,6474
182,North Shore City,507200,Rothesay Bay,6527.864367,1713760,3456,78,9,69,3,3,0,3570,3582,3756,144,51,387,153,12,0,4155,4248,3792,111,36,426,195,36,3,4275,4413,3618,144,42,723,261,42,570,4911,5019
183,Waitakere City,511302,New Lynn South,3496.830339,689491,1407,180,228,90,0,12,0,1821,1845,1455,252,285,276,0,18,3,2025,2172,1254,264,375,516,9,30,0,2172,2346,939,225,282,798,12,63,120,2172,2472
184,Waitakere City,511303,Lynnmall,8322.234197,1696878.5,402,132,228,105,0,3,0,813,816,426,117,273,114,0,9,0,801,840,675,126,360,609,81,33,0,1662,1776,462,105,318,1347,72,45,60,2205,2334
185,Waitakere City,511301,New Lynn North,6027.219894,664929.5,1437,246,417,117,0,3,0,2097,2118,1425,300,414,243,9,15,0,2130,2232,1236,306,450,516,33,36,0,2274,2412,909,237,420,654,12,66,129,2169,2406
186,Waitakere City,513512,Royal Road West,4347.432551,897048,1521,258,306,60,0,3,0,2013,2049,1521,345,273,93,9,15,0,1944,2016,1548,354,381,159,21,36,0,2175,2424,1488,462,504,291,42,36,180,2526,2664
187,Waitakere City,513511,Westgate,4658.505218,1094200,348,114,60,12,0,0,3,483,483,315,90,48,9,0,0,3,417,474,474,108,117,45,0,6,0,687,705,576,141,150,186,36,15,96,1056,1095
188,Waitakere City,513020,Opanuku,26341.49505,21822888,1719,84,21,12,0,0,0,1776,1785,1857,126,45,39,0,3,3,1923,2019,1800,144,57,51,9,9,0,1929,2028,1659,204,78,72,9,12,198,1977,2115
189,Manukau City,521602,Howick Central,5098.920162,1832839.5,4038,168,57,144,0,12,0,4314,4347,4170,237,81,321,24,45,3,4584,4737,4380,252,72,495,54,66,0,4974,5142,4338,303,120,660,75,75,486,5589,5763
190,Manukau City,521601,Howick West,3722.622599,789128.5,2208,63,54,129,0,12,0,2370,2382,2055,96,45,255,30,30,0,2340,2412,1989,105,66,369,24,42,0,2430,2502,1719,132,63,600,30,27,252,2631,2697
191,Auckland City,517400,Newmarket,5519.948989,732388,750,84,63,135,6,12,0,999,1011,960,111,60,144,6,21,0,1185,1296,1122,108,42,243,24,6,0,1425,1536,1005,99,42,309,24,36,138,1506,1578
192,Auckland City,514500,New Windsor,7938.004757,1804973,3933,276,381,642,0,6,3,5073,5124,3618,420,528,1230,24,66,0,5382,5550,3003,339,615,1836,60,144,0,5526,5787,2352,348,747,2784,45,183,279,6186,6456
193,North Shore City,507500,Campbells Bay,6928.249942,1707957,1911,27,6,12,0,6,3,1944,1947,1686,66,9,60,21,9,0,1755,2115,2070,54,3,102,21,27,0,2178,2205,1911,69,18,111,36,18,273,2301,2316
194,Waitakere City,511602,Glendene South,6493.242553,1098282.195,1347,159,291,141,0,3,0,1848,1866,1557,243,399,306,39,15,0,2241,2322,1389,288,522,450,12,33,0,2382,2478,1119,279,591,585,9,60,156,2487,2586
195,Waitakere City,511601,Glendene North,6208.952168,1466732.5,2913,366,393,213,0,9,0,3684,3711,2718,462,459,396,15,48,0,3624,3813,2403,447,681,543,15,51,0,3684,3957,2088,549,801,771,27,54,324,4014,4218
196,Waitakere City,512802,Armour Bay,8049.953915,1478773.5,375,12,6,6,0,3,0,387,393,405,18,6,3,0,3,0,414,429,420,30,12,18,3,6,0,450,465,363,24,12,18,6,3,48,417,444
197,Waitakere City,512000,Titirangi South,14805.68689,4297083.5,2826,120,24,27,3,6,0,2922,2943,3021,162,42,66,15,6,0,3114,3201,2985,132,51,84,9,24,0,3096,3237,2727,159,75,114,3,12,405,3213,3330
198,Waitakere City,512801,Laingholm,12911.56033,4290495,1932,156,51,9,0,3,0,2022,2031,2160,198,63,27,0,6,0,2238,2370,2205,213,57,48,3,6,0,2319,2457,1992,216,63,57,0,12,285,2376,2487
199,Auckland City,517702,Sandringham West,4682.259615,1043049.5,2316,270,522,384,6,12,0,3330,3366,2346,315,582,777,6,99,0,3762,3957,1983,288,552,1176,18,135,0,3843,4077,1869,276,555,1539,27,105,267,4227,4410
200,Auckland City,517703,Sandringham East,4350.268629,717084,1626,255,393,405,9,36,0,2586,2607,1734,270,408,621,24,54,0,2799,2952,1716,219,348,861,9,84,0,3009,3150,1452,219,366,1071,24,96,189,3135,3258
201,Auckland City,517701,Sandringham North,4028.171831,819975,1620,177,465,291,6,12,0,2460,2496,1851,216,402,423,18,39,0,2652,2772,1797,165,396,546,9,42,3,2718,2847,1743,183,357,738,24,48,255,3000,3132
202,Manukau City,522302,Papatoetoe East,5441.179881,1410996.5,2802,564,504,300,0,12,0,3873,3894,2607,684,669,636,12,33,3,4032,4269,2028,690,912,1215,18,93,3,4380,4581,1452,741,1083,1968,6,93,210,4899,5205
203,Manukau City,522301,Dingwall,5274.251256,1061926,1989,165,69,189,0,6,0,2331,2364,1881,240,123,369,18,33,0,2445,2508,1581,312,297,696,3,63,0,2658,2808,1128,342,357,1479,6,81,162,3213,3285
204,Auckland City,518102,Sherbourne,4593.598861,860766,1959,180,192,423,24,30,0,2685,2715,2145,231,102,405,27,42,0,2709,2856,2100,156,93,438,39,33,0,2658,2823,1857,159,108,567,57,42,207,2715,2895
205,Auckland City,518902,Lynfield South,5797.266168,1729595.5,2787,153,192,360,0,18,0,3372,3387,2850,243,207,822,96,36,6,3828,3915,2469,207,234,1137,99,93,0,3828,3966,1869,168,243,1683,78,117,297,4056,4221
206,Auckland City,518901,Lynfield North,6278.026643,2064560,3027,201,267,585,0,12,0,3951,3963,2874,276,321,1311,66,90,0,4542,4650,2475,324,393,1866,51,138,3,4851,4968,1743,228,426,2706,87,90,273,5109,5400
207,Auckland City,518101,Mt Eden North,4476.632029,895457,1494,333,291,342,27,24,0,2388,2466,1581,240,171,396,42,48,0,2235,2733,1704,318,186,438,42,27,0,2478,2730,1617,273,138,834,33,36,207,2874,3393
208,Auckland City,515202,St Marys,5953.434428,935481.5,1749,108,96,90,9,18,0,2004,2052,1821,147,102,96,3,18,3,2043,2283,1842,117,90,90,6,15,0,2037,2142,1884,117,66,147,24,18,255,2340,2484
209,Manukau City,524510,Harania North,4994.721747,944693,507,843,2427,141,0,6,0,3636,3690,483,768,2610,177,0,6,0,3513,3813,315,528,3000,120,3,12,0,3600,3792,255,417,2952,141,3,18,9,3426,3768
210,Auckland City,515201,Herne Bay,4749.633272,820293,2505,84,102,108,0,12,0,2754,2817,2490,117,75,126,3,18,0,2685,2859,2574,111,75,117,0,24,0,2760,2841,2223,111,42,114,3,27,345,2667,2823
211,Manukau City,524822,Clendon South,4566.863288,1056282.5,735,672,375,69,0,0,3,1644,1689,966,978,651,144,0,18,0,2184,2355,939,1194,1461,285,0,33,0,3288,3696,858,1323,2349,600,0,48,84,4479,4959
212,Manukau City,524821,Clendon North,4621.332571,749162.5,1326,882,603,105,3,0,0,2523,2544,1248,993,777,177,3,3,0,2568,2784,762,1020,954,171,0,9,0,2400,2709,579,996,1383,120,0,9,84,2679,3003
213,Waitakere City,513620,Birdwood,11364.57903,5884171,843,105,78,33,0,3,0,1011,1029,975,123,90,51,0,6,0,1119,1212,951,135,117,72,3,3,0,1152,1182,789,171,126,114,3,9,111,1137,1254
214,Waitakere City,512300,Te Atatu Central,10354.57637,2745513,2349,462,267,147,3,3,0,3012,3045,2349,570,384,189,33,15,0,3081,3195,2613,684,492,327,45,9,0,3594,3750,2508,636,489,759,99,27,312,4140,4461
215,Manukau City,522810,Pakuranga North,6470.726384,1451159.5,3645,75,39,396,0,15,0,4089,4107,3270,87,39,729,102,15,0,4014,4098,3021,120,45,894,63,69,3,3981,4083,2619,132,78,1149,69,93,393,4242,4338
216,Manukau City,522604,Bucklands Beach South,5377.626971,920957.5,2022,36,9,195,0,0,0,2223,2232,1728,87,24,546,69,15,0,2301,2352,1518,36,15,774,81,39,0,2322,2367,1248,30,12,1083,117,42,195,2541,2598
217,Manukau City,522603,Bleakhouse,3864.040128,784145,1641,45,15,54,0,3,0,1719,1725,1605,51,27,183,33,3,0,1794,1833,1530,63,39,243,45,15,3,1803,1845,1314,60,33,345,48,9,198,1833,1881
218,Manukau City,522601,Bucklands and Eastern Beaches,10730.82514,2565723,3822,93,39,180,0,6,3,4053,4083,3819,147,54,477,33,27,0,4326,4470,3867,129,60,702,72,75,3,4653,4785,3351,117,45,1149,120,81,462,4998,5070
219,Auckland City,519720,Onehunga North East,3988.777343,871124,2421,231,282,180,3,15,0,3018,3039,2304,198,252,333,9,9,0,2862,3288,2490,213,360,390,15,27,6,3267,3417,2226,219,375,501,9,45,381,3441,3558
220,Auckland City,515500,Arch Hill,3929.383667,501666.5,570,99,369,39,0,3,0,1017,1035,762,93,273,63,0,9,3,1050,1131,927,105,213,57,0,6,3,1188,1245,798,81,177,105,3,15,102,1149,1227
221,Manukau City,523000,Pakuranga East,6515.065807,1490217,3741,366,159,351,0,9,0,4425,4449,3546,453,198,585,48,54,0,4455,4551,3141,501,276,1110,33,78,3,4695,4821,2604,531,357,1539,51,117,309,4899,5067
222,Waitakere City,512600,Konini,11145.68648,3280327,2847,222,180,63,0,12,0,3180,3204,3045,312,174,132,12,9,3,3333,3429,2982,357,204,126,3,33,0,3336,3501,2766,297,210,162,3,42,378,3429,3591
223,Waitakere City,513632,Waimumu South,6488.651222,1316747.5,2853,504,432,93,0,9,0,3543,3573,2766,591,564,228,39,9,0,3570,3762,2460,642,705,267,30,42,0,3573,3753,2031,696,705,405,30,27,279,3537,3849
224,Waitakere City,513631,Waimumu North,5939.214084,1728323.5,2397,561,498,135,0,3,0,3300,3333,2763,786,720,231,21,9,0,3834,4017,2709,804,969,423,54,33,0,4248,4500,2439,909,1212,615,57,147,345,4860,5280
225,North Shore City,508210,Kaipatiki,6076.473826,1491324,2757,204,90,219,0,9,0,3138,3153,2976,315,114,435,108,48,0,3567,3666,2826,339,198,780,165,96,3,3921,4014,2286,336,207,1116,129,147,312,4032,4128
226,Auckland City,518702,Hillsborough East,7698.164,2161655,2988,177,195,246,6,12,0,3507,3525,2892,219,216,525,18,30,0,3612,3807,2793,177,222,735,27,45,0,3750,3858,2319,243,222,1209,27,111,315,4107,4239
227,Auckland City,518701,Hillsborough West,6166.27051,2030503.16,3825,228,237,567,0,15,9,4737,4755,3570,327,303,1314,63,51,6,5196,5493,3165,240,330,2277,63,129,3,5841,6054,2280,228,387,3663,81,69,327,6615,6843
228,Manukau City,523300,Beachlands-Maraetai,32790.16148,15757199.5,3432,171,45,27,0,6,0,3573,3612,3825,339,60,30,0,9,0,3945,4077,3960,339,84,75,9,6,0,4125,4422,4245,384,108,78,9,15,603,4989,5277
229,Auckland City,520402,Hamlin,5099.798622,1365601,2382,492,582,432,0,9,0,3729,3759,2403,606,741,780,12,18,0,4029,4263,2037,669,876,978,9,63,0,4161,4473,1962,648,1083,1209,6,78,264,4590,4779
230,Auckland City,520401,Ferndale,5232.169897,1645691.5,1863,495,600,321,0,15,0,3084,3117,1854,513,669,759,3,24,0,3360,3510,1947,495,777,879,12,42,0,3714,3987,1734,435,840,1167,18,57,279,4071,4266
231,Auckland City,519900,Oranga,4192.585768,909030,1572,474,966,150,0,9,0,2958,2991,1680,477,1290,273,6,18,0,3255,3606,1689,501,1389,294,0,24,0,3468,3630,1545,486,1545,333,6,39,228,3705,3849
232,Auckland City,516202,Waiata,5631.615418,1371657,3279,60,15,162,0,12,0,3483,3507,3408,90,21,390,30,39,0,3816,3936,3501,72,15,354,21,30,0,3861,4047,3177,90,27,429,27,27,405,3984,4101
233,Auckland City,516201,Orakei South,8193.295956,1354380,2625,72,45,174,0,6,0,2850,2871,2721,87,42,300,30,24,0,3039,3177,2808,72,27,330,15,30,0,3153,3285,2628,90,27,402,39,30,372,3366,3429
234,Waitakere City,513302,Fairdene,6573.37741,1916658.5,2307,609,399,168,0,6,0,3228,3246,2418,756,468,360,51,30,0,3465,3582,2415,825,735,762,78,54,0,4194,4413,1962,786,810,1113,114,66,252,4314,4557
235,Waitakere City,513301,Kingdale,12025.97899,2719235,2196,558,492,198,21,6,0,3105,3126,2067,624,549,366,54,24,0,3087,3216,1767,600,696,579,126,21,0,3228,3480,1413,630,738,768,96,42,189,3270,3537
236,Manukau City,522920,Edgewater,12635.11661,1505732,2607,249,114,222,0,3,0,3084,3099,2598,390,174,495,9,45,0,3366,3468,2289,420,270,864,6,45,0,3564,3696,1929,450,354,1161,15,84,252,3807,3957
237,North Shore City,510402,Chelsea,9598.897,3276785.5,2739,87,6,405,0,12,0,3195,3219,2565,132,15,993,90,15,0,3585,3696,2418,123,36,1092,159,60,0,3597,3687,2160,117,45,1218,231,48,345,3747,3834
238,North Shore City,510401,Kauri Park,7171.38457,1895716.5,2583,123,72,66,0,9,0,2775,2799,2655,198,75,180,42,27,0,2940,3063,2688,219,93,423,138,57,0,3276,3390,2454,300,96,651,195,87,381,3648,3768
239,Manukau City,523817,Hyperion,4052.923865,502714.5,618,411,213,60,0,0,0,1134,1149,891,486,384,93,0,18,0,1479,1593,939,666,534,177,9,6,0,1899,2055,657,729,765,180,12,21,72,1983,2184
240,Manukau City,523816,Randwick Park,4267.768267,949016,612,408,318,24,0,3,0,1236,1251,825,627,516,123,0,18,0,1698,1800,828,774,618,162,3,12,0,2034,2271,996,870,858,681,18,66,108,3030,3369
241,Manukau City,523815,Wairere,17483.20934,7081714.5,426,18,6,27,0,0,0,456,462,564,36,6,21,0,6,0,597,624,864,42,21,75,3,6,0,969,1038,1032,93,48,174,12,21,180,1410,1467
242,Manukau City,523814,Totara Heights,9334.557315,2647181,891,39,9,72,0,3,0,975,996,1149,90,33,147,0,9,0,1347,1404,2244,180,102,282,12,18,0,2634,2721,2895,480,318,918,57,123,474,4665,4815
243,North Shore City,508510,Forrest Hill,6682.015484,1728945,4053,189,57,198,6,12,0,4380,4401,3789,237,90,774,330,27,0,4668,4809,3507,216,105,1110,417,108,0,4821,4911,2919,201,117,1707,582,102,450,5208,5283
244,North Shore City,508020,Hauraki,10419.95021,1956392.5,4404,210,72,159,3,12,3,4740,4776,4560,291,90,438,138,36,0,5136,5295,4458,249,84,624,213,72,0,5235,5370,4011,261,96,729,198,69,582,5430,5631
